Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,75.6202940940857,68.35726284980774,5.342238187789917,147.58389854431152,0.0,3.5673437118530273,65.67256951332092,0.009749889373779297,149.56082105636597
1,73.05765318870544,66.33491945266724,5.186673164367676,143.2515368461609,0.0,3.470597982406616,63.730385065078735,0.009456396102905273,144.8218264579773
2,74.18652653694153,72.54456973075867,5.227489709854126,155.72584629058838,0.0,3.6472983360290527,69.51157021522522,0.010460853576660156,152.17832827568054
3,73.069162607193,68.1595983505249,5.212771892547607,146.92491340637207,0.0,3.5018792152404785,65.47437477111816,0.00998544692993164,146.66281032562256
4,75.34971022605896,66.6136863231659,5.1800360679626465,143.7652382850647,0.0,3.4706859588623047,63.9571692943573,0.010049104690551758,147.36266803741455
5,79.28651118278503,66.99548029899597,5.236671686172485,144.64126253128052,0.0,3.507948398590088,64.32480764389038,0.010897159576416016,151.76966500282288
6,74.00182747840881,69.6257700920105,5.246288299560547,149.9829659461975,0.0,3.5964324474334717,66.74921202659607,0.009886741638183594,149.15477585792542
7,75.58207535743713,70.6949520111084,5.264902114868164,152.1233425140381,0.0,3.5425984859466553,67.77515912055969,0.009697437286376953,151.79731011390686
8,79.31754517555237,69.18856930732727,5.202206611633301,148.9685263633728,0.0,3.532127618789673,66.39432263374329,0.010462284088134766,153.95618391036987
9,74.04371500015259,66.44588017463684,5.3887104988098145,143.84924507141113,0.0,3.600799798965454,63.82075762748718,0.011710643768310547,146.10793590545654
10,77.30498003959656,66.3436758518219,5.190846920013428,143.27515316009521,0.0,3.474524736404419,63.66962695121765,0.009616613388061523,149.08854222297668
11,75.85718011856079,70.22641587257385,5.172327995300293,150.9875044822693,0.0,3.557039499282837,67.32402396202087,0.009714841842651367,151.48136591911316
12,74.59644484519958,69.56716084480286,5.352334499359131,150.04880714416504,0.0,3.6422412395477295,66.73372650146484,0.01163625717163086,149.75423741340637
13,73.93502879142761,66.74843835830688,5.231073379516602,144.17928647994995,0.0,3.510495901107788,64.06983137130737,0.010088205337524414,146.16477608680725
14,73.55654120445251,69.0294554233551,5.117697477340698,148.49619722366333,0.0,3.4570181369781494,66.30074453353882,0.00893402099609375,147.9463620185852
15,76.55310034751892,68.42242479324341,5.209367990493774,147.47156476974487,0.0,3.5716214179992676,65.63540959358215,0.010149478912353516,150.4246644973755
16,78.03793954849243,66.3153235912323,5.264467716217041,143.33050537109375,0.0,3.5277209281921387,63.70966672897339,0.011388301849365234,149.84909677505493
17,74.5056824684143,66.42079091072083,5.237799644470215,143.50168704986572,0.0,3.4874165058135986,63.79725360870361,0.009988546371459961,146.39620280265808
18,73.52373194694519,69.2768611907959,5.4486212730407715,149.6784267425537,0.0,3.6454880237579346,66.48407173156738,0.010371685028076172,148.49804186820984
19,77.4375422000885,67.3975477218628,5.213998317718506,145.4121699333191,0.0,3.5066816806793213,64.71946215629578,0.009857654571533203,150.2806522846222
20,75.83927178382874,66.73941659927368,5.376900911331177,144.40717887878418,0.0,3.6095876693725586,64.09853911399841,0.010707855224609375,148.1717185974121
21,73.69825339317322,68.34715557098389,5.4735822677612305,147.8488893508911,0.0,3.5874781608581543,65.60757446289062,0.010404109954833984,147.78852772712708
22,74.59878158569336,66.93564558029175,5.141360521316528,144.35330438613892,0.0,3.4664454460144043,64.26054811477661,0.009457111358642578,146.919007062912
23,76.31602358818054,68.90186738967896,5.2587363719940186,148.56322860717773,0.0,3.5598597526550293,66.0980179309845,0.010186433792114258,150.7527039051056
24,73.3887312412262,69.0095911026001,5.377351760864258,148.9733591079712,0.0,3.627025604248047,66.23510432243347,0.011672496795654297,148.02379059791565
25,73.71978068351746,66.39824628829956,5.223721504211426,143.43465995788574,0.0,3.489818572998047,63.73026752471924,0.01017618179321289,145.59484314918518
26,73.46675324440002,68.38850045204163,5.142873048782349,147.22789192199707,0.0,3.4678354263305664,65.6426329612732,0.009061336517333984,147.21945118904114
27,78.70011878013611,68.43603491783142,5.369839906692505,147.79331016540527,0.0,3.5893843173980713,65.69794631004333,0.010449409484863281,152.74625611305237
28,74.00574374198914,66.44563388824463,5.196029186248779,143.4943766593933,0.0,3.469971179962158,63.81656551361084,0.010011911392211914,145.90187764167786
29,76.82555270195007,68.29170513153076,5.3760762214660645,147.51122617721558,0.0,3.5637433528900146,65.55595088005066,0.010458230972290039,150.70923519134521
30,73.3671669960022,69.37106323242188,5.159784317016602,149.28556632995605,0.0,3.476012945175171,66.59684777259827,0.009273052215576172,148.14420127868652
31,78.10536646842957,68.71292114257812,5.299874305725098,148.19539165496826,0.0,3.6131393909454346,65.92012643814087,0.010668039321899414,152.36012887954712
32,74.52878141403198,66.32641839981079,5.220651626586914,143.28466653823853,0.0,3.4897682666778564,63.6863739490509,0.010356664657592773,146.32475185394287
33,76.86498785018921,66.31267595291138,5.442017316818237,143.69440126419067,0.0,3.6386163234710693,63.69398522377014,0.011728286743164062,148.8578290939331
34,73.5148241519928,67.19866228103638,5.199554204940796,145.00167274475098,0.0,3.505002737045288,64.53660082817078,0.00924992561340332,146.16228652000427
35,74.11242914199829,66.79867172241211,5.801207542419434,145.39268016815186,0.0,3.5069923400878906,64.11589050292969,0.010252714157104492,146.9400155544281
36,77.08300280570984,68.11893105506897,5.361088991165161,147.19282388687134,0.0,3.648699998855591,65.3867609500885,0.010786294937133789,150.81841611862183
37,78.08977890014648,68.34889006614685,5.395251274108887,147.67972087860107,0.0,3.6511318683624268,65.61621189117432,0.011160612106323242,152.07708430290222
38,76.61381006240845,69.79881525039673,5.125847101211548,150.0504150390625,0.0,3.4649736881256104,67.04025077819824,0.009078741073608398,151.7718846797943
39,74.4491651058197,66.62488555908203,5.1868977546691895,143.7961459159851,0.0,3.4706435203552246,63.963414669036865,0.00999593734741211,146.48739051818848
40,74.07082343101501,66.48884606361389,5.286083936691284,143.7452368736267,0.0,3.578197479248047,63.843587160110474,0.010383129119873047,146.09797978401184
41,76.99196815490723,67.81801319122314,5.3106536865234375,146.45102071762085,0.0,3.5458593368530273,65.08931040763855,0.011153697967529297,150.36201310157776
42,73.40845394134521,71.34802389144897,5.1881115436553955,153.2733278274536,0.0,3.5367982387542725,68.47267937660217,0.009365558624267578,150.17887544631958
43,77.21067643165588,66.91161584854126,5.200456380844116,144.40445184707642,0.0,3.495242118835449,64.23376131057739,0.010035514831542969,149.54627871513367
44,76.2563304901123,68.80453085899353,5.349334478378296,148.49659252166748,0.0,3.5389404296875,66.00636792182922,0.010596275329589844,150.6362748146057
45,74.32396912574768,66.73574495315552,5.395272970199585,144.4275679588318,0.0,3.554647207260132,64.05173134803772,0.010715484619140625,146.67374634742737
46,76.56992602348328,69.8235719203949,5.166293144226074,150.16976118087769,0.0,3.4713542461395264,67.06733512878418,0.009418487548828125,151.80745434761047
47,74.17642712593079,66.56715631484985,5.1219482421875,143.56154537200928,0.0,3.440129518508911,63.927379846572876,0.009548664093017578,146.09577584266663
48,73.76648759841919,69.20272898674011,5.23701286315918,149.05460166931152,0.0,3.570915460586548,66.375244140625,0.010554313659667969,148.4276201725006
49,76.24851441383362,66.34018278121948,5.317009687423706,143.49630451202393,0.0,3.555175542831421,63.68884897232056,0.010949134826660156,148.1400008201599
