Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,95.96013402938843,14.627129316329956,238.61061906814575,506.6925058364868,3.805979013442993,0.04602932929992676,38.14839315414429,208.79648876190186,349.43503165245056
1,91.16145586967468,14.923980474472046,217.35548853874207,464.81284761428833,3.2756216526031494,0.027341127395629883,34.698814392089844,192.2183940410614,323.7359890937805
2,96.09632205963135,15.279123067855835,226.6695921421051,484.17876052856445,3.7065773010253906,0.029115676879882812,36.50286817550659,199.70189595222473,338.36690044403076
3,88.43389248847961,14.385202407836914,220.23973512649536,469.50395584106445,3.3248910903930664,0.04103851318359375,34.40303158760071,194.9186224937439,323.3432774543762
4,91.85272145271301,14.715539693832397,211.49940013885498,452.6393156051636,3.5780410766601562,0.02947402000427246,33.61971139907837,186.86009335517883,318.3044364452362
5,86.83702874183655,13.560650110244751,217.31743144989014,461.9956216812134,3.1164064407348633,0.042051076889038086,32.96548008918762,192.7508306503296,317.9915015697479
6,89.06882524490356,14.586081504821777,212.5340940952301,454.4640097618103,3.1401469707489014,0.03169131278991699,34.21477246284485,187.8080940246582,316.47026658058167
7,87.27580428123474,14.687890768051147,233.96493792533875,497.55929374694824,3.378041982650757,0.03936886787414551,35.68353009223938,207.46726846694946,336.21756076812744
8,89.66768622398376,14.146700859069824,214.68447542190552,457.89132738113403,3.2464380264282227,0.05187225341796875,34.07551050186157,189.06253910064697,318.73637413978577
9,87.52440333366394,14.547096490859985,216.94394946098328,463.19833850860596,3.097322463989258,0.04768705368041992,33.83088970184326,192.59833526611328,319.25978803634644
10,86.85928249359131,14.469815492630005,219.94506168365479,469.05807542800903,3.1748878955841064,0.044866085052490234,35.054715156555176,193.97286772727966,321.52892565727234
11,90.90470671653748,14.807221412658691,208.45757579803467,446.7641067504883,3.1158759593963623,0.03689074516296387,34.375033378601074,183.86351132392883,314.4298322200775
12,87.6842896938324,14.706328630447388,226.94700169563293,483.530601978302,3.4999160766601562,0.032471656799316406,36.206822633743286,199.7334897518158,329.5976207256317
13,91.56645059585571,13.92578935623169,230.93494415283203,489.97086572647095,3.208872079849243,0.05489373207092285,35.49449801445007,204.01248002052307,336.693078994751
14,87.93937659263611,14.610015153884888,208.23729848861694,445.9296097755432,3.307577133178711,0.03371572494506836,34.27906918525696,183.21176409721375,311.06854581832886
15,88.45435070991516,14.613884687423706,212.43117213249207,454.31538820266724,3.239611864089966,0.035149335861206055,34.25451374053955,187.7196855545044,315.7739408016205
16,91.3752555847168,14.058786392211914,218.61374378204346,465.5698084831238,3.20597505569458,0.04957127571105957,33.469523668289185,193.98915219306946,324.3047504425049
17,91.91385173797607,14.082907915115356,215.63268876075745,459.67473459243774,3.1297199726104736,0.04712176322937012,33.614460945129395,191.0131232738495,321.8858184814453
18,87.56398797035217,14.576237678527832,224.9773349761963,479.29887342453003,3.371427297592163,0.04448246955871582,34.24082827568054,199.93220496177673,327.3564295768738
19,89.26146507263184,14.985617876052856,225.07381916046143,480.34547996520996,3.3186633586883545,0.049791574478149414,35.949302434921265,198.74131155014038,329.5641484260559
20,86.90487837791443,13.982120990753174,284.9825904369354,598.1693844795227,3.397151470184326,0.026790142059326172,34.90734386444092,194.61414861679077,386.16142201423645
21,88.17512369155884,14.160169124603271,253.02940773963928,534.6125268936157,3.330883264541626,0.041095733642578125,37.00001621246338,224.29899096488953,355.615585565567
22,87.03703284263611,15.187408685684204,224.2290449142456,479.0577311515808,3.407876968383789,0.05170750617980957,34.4066903591156,199.61992359161377,326.7017545700073
23,87.99995374679565,14.783459663391113,225.2191345691681,480.22338104248047,3.234182596206665,0.0448451042175293,34.2315993309021,200.6279158592224,328.268919467926
24,91.7447509765625,13.899516582489014,215.82322454452515,459.70618057250977,3.1586825847625732,0.035742759704589844,33.07026267051697,191.19691157341003,321.78458523750305
25,85.98144936561584,13.312137126922607,253.2684862613678,533.3938183784485,3.355437994003296,0.04722428321838379,36.756937742233276,224.40184926986694,352.80882358551025
26,86.90528678894043,14.654478311538696,218.7676718235016,467.1101441383362,3.346705675125122,0.04990839958190918,33.489012002944946,194.61411452293396,320.5975091457367
27,88.07651090621948,15.084256887435913,233.6248743534088,497.6695475578308,3.604198455810547,0.035230398178100586,36.81171250343323,206.18713116645813,337.0461449623108
28,91.58257460594177,13.292282581329346,232.36207365989685,491.5557403564453,3.1693918704986572,0.07172155380249023,32.707544803619385,207.68163561820984,337.49972677230835
29,87.37199902534485,14.053226947784424,218.66984462738037,465.69216203689575,3.190838098526001,0.04714560508728027,33.273144006729126,194.2915427684784,320.36068391799927
30,88.87707471847534,14.168592929840088,236.7795352935791,502.1542363166809,3.584007978439331,0.04480934143066406,35.08407497406006,210.22539448738098,340.12793493270874
31,92.33641934394836,15.393829345703125,236.4611165523529,503.92718410491943,3.65903377532959,0.04296445846557617,37.41825866699219,208.5783452987671,344.4344913959503
32,90.77545189857483,13.905462503433228,239.39878034591675,506.8427629470825,3.52325177192688,0.044741153717041016,35.45998239517212,212.21575450897217,344.3372116088867
33,85.60996675491333,13.786284923553467,227.18691682815552,482.22163438796997,3.4461286067962646,0.04913735389709473,33.66944980621338,201.73940348625183,326.88243222236633
34,86.90619421005249,14.126331567764282,221.72652006149292,471.92607021331787,3.157804012298584,0.03572344779968262,33.86730885505676,196.9853298664093,323.0143024921417
35,87.62857270240784,15.941540241241455,234.19572043418884,500.5646710395813,3.739316940307617,0.05142807960510254,37.91255283355713,206.42079639434814,338.0687470436096
36,85.94934296607971,13.00145673751831,244.42589211463928,515.1046056747437,3.3034865856170654,0.037863731384277344,34.74000000953674,217.32680201530457,343.69926142692566
37,85.7073221206665,13.692932844161987,221.87264704704285,471.3473906517029,3.194944381713867,0.04434537887573242,33.04426431655884,196.39446330070496,321.54572319984436
38,88.71411871910095,14.653761148452759,217.54382252693176,464.6516661643982,3.1727824211120605,0.03641557693481445,33.97452163696289,193.10149359703064,321.1730709075928
39,96.37725138664246,15.916002750396729,228.89717054367065,489.85203981399536,3.616610050201416,0.04093527793884277,37.94845461845398,201.22066402435303,341.4598879814148
40,86.08277082443237,13.373820066452026,223.89578986167908,474.8011713027954,3.231346368789673,0.03981804847717285,33.34514379501343,198.71576404571533,323.6188907623291
41,88.99691009521484,14.543097734451294,226.2497329711914,481.81526374816895,3.547377824783325,0.03901863098144531,34.70646023750305,200.35569310188293,330.03937005996704
42,85.61881852149963,13.538379669189453,255.5236620903015,538.3614158630371,3.3057262897491455,0.03801918029785156,37.234113931655884,226.41149139404297,354.96100544929504
43,93.54346704483032,14.72387433052063,215.1969449520111,460.0507707595825,3.3333237171173096,0.029697179794311523,34.58236813545227,190.14444780349731,323.698584318161
44,87.28285026550293,13.399583101272583,215.54557132720947,458.1419458389282,3.1703765392303467,0.0341792106628418,32.73685264587402,190.93664503097534,316.48960041999817
45,87.74156880378723,14.473002195358276,296.0495479106903,621.2731928825378,3.6329429149627686,0.052701711654663086,36.897212266922,215.70305585861206,398.53338837623596
46,89.8028347492218,14.833566188812256,226.64576864242554,483.19658756256104,3.512847661972046,0.04161882400512695,34.93880271911621,201.0242359638214,331.54476714134216
47,86.31700253486633,14.545198202133179,285.32646346092224,600.0067987442017,3.602971315383911,0.046489715576171875,35.882861614227295,206.5615119934082,386.4564437866211
48,96.12505745887756,14.407177448272705,201.62218141555786,432.26519536972046,3.6392557621002197,0.031821489334106445,33.68972158432007,176.64844703674316,312.397744178772
49,86.75268030166626,14.20015811920166,197.0131528377533,422.6626687049866,3.0614991188049316,0.04225039482116699,33.49723219871521,172.7904543876648,298.22460317611694
