Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,71.8087809085846,68.84025192260742,2.521644353866577,5.0695273876190186,7.700258731842041,0.0,4.014077425003052,3.3727893829345703,68.78943538665771,0.019869089126586914,148.47486649500206
1,72.63874888420105,73.56832265853882,2.6369528770446777,11.329633712768555,14.056042432785034,0.0,6.544214248657227,7.1676247119903564,73.51600503921509,0.027477025985717773,160.41318603797117
2,73.09228873252869,82.19822072982788,2.834420680999756,10.294244050979614,13.214895486831665,0.0,5.796149253845215,7.089096307754517,82.14737629890442,0.027917861938476562,168.6325220699655
3,93.1732087135315,69.40885019302368,2.2567286491394043,4.644502401351929,6.976476669311523,0.0,3.643522262573242,3.103424310684204,69.359947681427,0.015555620193481445,169.69888643804006
4,70.20977520942688,65.31232142448425,5.33815860748291,4.853354454040527,10.274699449539185,0.0,6.209706783294678,3.749345541000366,65.26640319824219,0.01976490020751953,145.92157257901272
5,107.01842713356018,88.3852310180664,2.308352470397949,11.252147197723389,13.687262535095215,0.0,6.243210792541504,7.108115196228027,88.33054566383362,0.023302316665649414,209.21365841297666
6,77.5277693271637,69.82573676109314,2.373832941055298,4.94571328163147,7.39628267288208,0.0,3.855799436569214,3.294485330581665,69.78202033042908,0.016985177993774414,154.87092191295233
7,70.27993774414062,69.64442896842957,2.479250907897949,5.317211389541626,7.878019094467163,0.0,4.042794942855835,3.5715906620025635,69.60175061225891,0.01884746551513672,147.93547236302402
8,75.01330995559692,73.75108098983765,2.346282958984375,5.963640928268433,8.397095441818237,0.0,4.231146335601807,3.923112630844116,73.70274639129639,0.01706719398498535,157.28504532802617
9,72.58021974563599,74.76251673698425,2.3960843086242676,5.004029273986816,7.484505653381348,0.0,3.850435495376587,3.368879556655884,74.72018337249756,0.01833486557006836,154.96869554003933
10,72.2047176361084,68.41997694969177,2.378427505493164,5.742832660675049,8.21125054359436,0.0,4.121842861175537,3.826270341873169,68.3801748752594,0.018307924270629883,148.9590245920117
