Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,78.4228515625,65.35824584960938,0.34853339195251465,21.037484884262085,21.47479557991028,0.0,0.29382824897766113,0.003022909164428711,65.31089925765991,20.902363300323486,165.36690622399328
1,75.11028218269348,60.693206787109375,0.29126882553100586,24.59591007232666,24.967247247695923,0.0,0.28957390785217285,0.0031096935272216797,60.646368741989136,24.292557954788208,160.888038478035
2,72.66986560821533,60.29843544960022,0.32683587074279785,20.546908378601074,20.960445165634155,0.0,0.2816765308380127,0.0027875900268554688,60.24431800842285,20.405041217803955,154.04592651105486
3,73.21982336044312,57.34598708152771,0.3144412040710449,23.507610082626343,23.905301809310913,0.0,0.2911503314971924,0.003121614456176758,57.296735763549805,23.34874200820923,154.59456004598178
4,74.14875650405884,63.359708309173584,0.335829496383667,26.5341477394104,26.95486092567444,0.0,0.31347155570983887,0.003444194793701172,63.30877876281738,26.360763788223267,164.57077100203605
5,71.39479804039001,59.25990653038025,0.3217136859893799,20.26453995704651,20.667180061340332,0.0,0.27849340438842773,0.002746105194091797,59.20433855056763,20.122709274291992,151.437032870017
6,74.00486636161804,60.150280475616455,0.3129699230194092,20.83061981201172,21.234679698944092,0.0,0.27607035636901855,0.002911090850830078,60.10076022148132,20.667240142822266,155.49703923799098
7,73.25091862678528,56.90136647224426,0.39388179779052734,21.345134735107422,21.823856353759766,0.0,0.3222079277038574,0.003106355667114258,56.85066795349121,21.222479343414307,152.08330103900516
8,75.21095085144043,57.89448595046997,0.32811951637268066,28.01311707496643,28.44272494316101,0.0,0.32556796073913574,0.003534078598022461,57.83936381340027,27.839608430862427,161.65751311101485
9,73.22284722328186,54.349172830581665,0.303743839263916,24.339813470840454,24.714497804641724,0.0,0.2892723083496094,0.0030367374420166016,54.29892587661743,24.063488721847534,152.40121658396674
10,72.95159149169922,69.65015864372253,0.3263862133026123,20.310614585876465,20.72774028778076,0.0,0.2774341106414795,0.0029120445251464844,69.59826612472534,20.159424781799316,163.44472332700389
11,69.50351619720459,54.03194832801819,0.35729002952575684,20.417987823486328,20.86509084701538,0.0,0.2854437828063965,0.002895832061767578,53.97667956352234,20.303717374801636,144.51125914702425
12,110.41826963424683,64.33016061782837,0.3527545928955078,20.803996324539185,21.293397188186646,0.0,0.2868669033050537,0.0029265880584716797,64.2763614654541,20.65396785736084,196.1621736580273
13,78.38335061073303,82.92948508262634,0.30179286003112793,23.029223442077637,23.426469802856445,0.0,0.279416561126709,0.00298309326171875,82.87213039398193,22.864534616470337,184.84862254699692
14,73.46254992485046,59.134289264678955,0.37845492362976074,20.935827255249023,21.41462802886963,0.0,0.3124053478240967,0.003016233444213867,59.077446699142456,20.8053035736084,154.12791382399155
