Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,89.15463209152222,76.34711289405823,2.485436201095581,5.197722911834717,15.570319652557373,0.0,3.9990739822387695,3.4758360385894775,76.27934145927429,0.011497735977172852,173.42120937100844
1,128.61226439476013,114.72173476219177,2.816248893737793,5.750717639923096,17.331965923309326,0.0,4.443418502807617,3.9027628898620605,114.64568519592285,0.011859655380249023,252.16705191100482
2,78.98398447036743,67.87055563926697,2.783965587615967,5.199040412902832,16.126651763916016,0.0,4.30799674987793,3.5086002349853516,67.81187033653259,0.008877277374267578,155.04402334900806
3,78.2074625492096,65.9432897567749,2.487572193145752,5.079599380493164,15.312325954437256,0.0,4.027055501937866,3.385807991027832,65.88658666610718,0.008354902267456055,151.93006416599383
4,75.94811868667603,62.12435793876648,2.3908772468566895,5.459044694900513,15.887662887573242,0.0,4.045457124710083,3.6190497875213623,62.07273840904236,0.010473489761352539,146.14999858100782
5,76.18159246444702,70.06666803359985,2.49575138092041,5.212328195571899,15.605119705200195,0.0,4.049771308898926,3.4813852310180664,70.0020694732666,0.01019430160522461,154.17632807200425
6,76.82480835914612,77.21363258361816,2.4961373805999756,5.452907562255859,16.06894874572754,0.0,4.14671778678894,3.638420343399048,77.14912104606628,0.00957036018371582,162.20365978998598
7,82.15669703483582,70.20611357688904,5.78460168838501,5.140610933303833,22.063037872314453,0.0,6.677843332290649,4.003437280654907,70.14621448516846,0.011116743087768555,163.53740169800585
8,76.29989242553711,65.91943097114563,2.7169575691223145,5.600238800048828,16.80544424057007,0.0,4.36229133605957,3.749905586242676,65.85902190208435,0.011156797409057617,150.76945424900623
9,76.18370532989502,68.72563791275024,2.817251682281494,5.214958906173706,16.23930072784424,0.0,4.264769554138184,3.5782597064971924,68.65969848632812,0.01138615608215332,153.16641754400916
