Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,73.19387578964233,0.0,6.123345851898193,46.437180280685425,52.64715504646301,0.5492961406707764,0.6863479614257812,0.013539552688598633,12.053872108459473,38.71385478973389,125.96681936102686
1,87.17858505249023,0.0,5.868802309036255,49.7759313583374,55.74768042564392,0.5101428031921387,0.5735111236572266,0.00577855110168457,11.607471227645874,42.591554164886475,143.03825876500923
2,73.613853931427,0.0,6.142309188842773,48.86031627655029,55.10522246360779,0.6462225914001465,0.5969722270965576,0.011483192443847656,11.846541404724121,41.5991153717041,128.8536137979827
3,94.58483982086182,0.0,5.594942808151245,49.93237233161926,55.607457637786865,0.5228118896484375,0.6179642677307129,0.0073015689849853516,12.295870304107666,41.75251865386963,150.30453611601843
4,88.1951048374176,0.0,6.542412519454956,47.97491693496704,54.60402727127075,0.6208574771881104,0.676490068435669,0.015962600708007812,12.29403567314148,40.61281180381775,142.91457457997603
5,72.19009947776794,0.0,6.015920400619507,49.72208881378174,55.82778787612915,0.5697550773620605,0.6396379470825195,0.011154413223266602,11.968030214309692,42.08681559562683,128.13198377296794
6,79.95050191879272,0.0,9.66883134841919,44.24841332435608,54.00990676879883,0.9426186084747314,0.7336859703063965,0.016811847686767578,14.615726470947266,37.2886688709259,134.07544957404025
7,89.55924105644226,0.0,6.122328758239746,51.015074014663696,57.2722704410553,0.6066362857818604,0.6599490642547607,0.008571863174438477,12.015066385269165,43.49443984031677,146.9808668739861
8,81.55310535430908,0.0,5.779574155807495,50.59343147277832,56.45931649208069,0.6129269599914551,0.5362339019775391,0.0052373409271240234,11.775783777236938,43.14190435409546,138.12747806799598
9,73.58294200897217,0.0,7.551716089248657,52.836400747299194,60.51062297821045,0.7197778224945068,0.7405989170074463,0.012659072875976562,15.011967897415161,43.551900148391724,134.22186255303677
10,72.59909439086914,0.0,6.359822988510132,56.97885060310364,63.43125009536743,0.6259698867797852,0.5403645038604736,0.006977081298828125,14.507153034210205,47.34433460235596,136.14128506497946
11,79.22341704368591,0.0,6.193576812744141,49.12476658821106,55.42089629173279,0.661745548248291,0.6154294013977051,0.011471271514892578,12.05519437789917,41.64452648162842,134.76941642997554
12,80.88199234008789,0.0,6.073182106018066,46.15133094787598,52.30917692184448,0.6146407127380371,0.5501179695129395,0.014331817626953125,11.988394021987915,38.749977827072144,133.30452395702014
13,73.37878394126892,0.0,6.3429059982299805,52.74023365974426,59.16064643859863,0.6887829303741455,0.6427109241485596,0.017403364181518555,12.925485134124756,44.42164993286133,132.65569998603314
14,73.85098147392273,0.0,5.969263076782227,55.846691370010376,61.89710307121277,0.6308469772338867,0.6092066764831543,0.01245260238647461,13.332921266555786,46.907286643981934,135.8652323060087
15,73.08040690422058,0.0,5.55232048034668,54.374242067337036,60.01767539978027,0.634117603302002,0.566565990447998,0.01947331428527832,13.684322595596313,44.705467224121094,133.2194863529876
16,89.52822971343994,0.0,5.975293159484863,50.496779680252075,56.568864822387695,0.5531666278839111,0.639052152633667,0.008115053176879883,11.88973879814148,43.057777881622314,146.2144540809677
17,78.38260912895203,0.0,5.703070402145386,49.626649618148804,55.45960545539856,0.563312292098999,0.5817966461181641,0.008868217468261719,11.647948265075684,42.13586664199829,133.98663948802277
18,77.96917939186096,0.0,6.227513313293457,50.3861300945282,56.7195098400116,0.9539525508880615,0.571556568145752,0.005118131637573242,12.989071130752563,41.766014099121094,134.79961408599047
19,73.63131928443909,0.0,5.722978830337524,47.436365604400635,53.24388265609741,0.5250847339630127,0.4396998882293701,0.02384018898010254,11.281784296035767,40.528177976608276,126.98892151599284
20,73.16086459159851,0.0,6.496945142745972,48.42556810379028,55.01243233680725,0.5711612701416016,0.6345424652099609,0.021387815475463867,12.09894585609436,41.295435428619385,128.29423206398496
21,92.28776979446411,0.0,5.432651042938232,53.763423681259155,59.28563046455383,0.6927926540374756,0.4800870418548584,0.02008366584777832,13.395920515060425,44.25568699836731,151.686967000016
22,95.13646221160889,0.0,6.032747745513916,50.93297529220581,57.046419620513916,0.6493980884552002,0.5737764835357666,0.005396127700805664,12.08501124382019,43.35251331329346,152.31131852098042
23,78.21752953529358,0.0,9.870384931564331,50.05754065513611,60.02389478683472,0.9545423984527588,0.721297025680542,0.023922204971313477,15.151682615280151,42.67682123184204,138.36266127001727
24,74.35614776611328,0.0,5.980740070343018,46.42637252807617,52.49307298660278,0.5893285274505615,0.6192162036895752,0.021558284759521484,11.86529803276062,38.809648275375366,126.9624880469637
25,73.7158555984497,0.0,6.6041669845581055,61.6091628074646,68.29654002189636,0.6652951240539551,0.5786964893341064,0.02018594741821289,15.22492527961731,51.33564591407776,142.12445246102288
26,74.1858184337616,0.0,6.204639911651611,55.40034532546997,61.68799090385437,0.5983293056488037,0.6636488437652588,0.010298013687133789,13.596922397613525,46.406195878982544,135.98875429399777
27,73.59930872917175,0.0,5.685158967971802,45.212547302246094,50.97470736503601,0.579758882522583,0.557344913482666,0.005859851837158203,11.647013187408447,37.77090382575989,124.68403770198347
28,73.0839741230011,0.0,5.872982025146484,46.29199171066284,52.25388550758362,0.6063275337219238,0.6066279411315918,0.005795717239379883,11.48708701133728,39.143404960632324,125.45058503496693
29,74.2454149723053,0.0,6.126251697540283,66.69410634040833,72.9321722984314,0.7672586441040039,0.6089222431182861,0.028624773025512695,15.972334146499634,55.06943416595459,147.29105988901574
30,73.4269847869873,0.0,6.413860321044922,46.4054639339447,52.901498317718506,0.6177856922149658,0.6428158283233643,0.021750211715698242,12.244416952133179,38.985031604766846,126.44182369700866
31,73.73727059364319,0.0,6.049379348754883,49.30906629562378,55.46066117286682,0.634728193283081,0.5249016284942627,0.014546394348144531,12.5440673828125,41.26632809638977,129.30756005400326
32,79.41381001472473,0.0,6.551853656768799,47.027716636657715,53.70829725265503,0.5952134132385254,0.5667195320129395,0.007634162902832031,12.369812250137329,39.682862758636475,133.24004001298454
33,73.55140209197998,0.0,6.077299356460571,45.446110248565674,51.61078763008118,0.6243910789489746,0.552020788192749,0.0182802677154541,11.983426570892334,38.02565026283264,125.27887804800412
34,110.18504405021667,0.0,9.315478324890137,54.337618589401245,63.740620851516724,0.655576229095459,0.778836727142334,0.01801896095275879,14.907482385635376,46.93763494491577,174.05183287803084
35,78.10849738121033,0.0,6.335705041885376,52.79315972328186,59.21989583969116,0.6071760654449463,0.6180922985076904,0.024324893951416016,12.564735651016235,44.887624740600586,137.43685081700096
36,70.99878883361816,0.0,6.784197092056274,51.39427042007446,58.27429723739624,0.6291837692260742,0.7129909992218018,0.009255409240722656,12.621881484985352,43.87344765663147,129.38514256797498
37,78.24085927009583,0.0,6.124311447143555,52.55054044723511,58.79697918891907,0.6345634460449219,0.5686726570129395,0.01081085205078125,12.020438432693481,44.82785677909851,137.15447104501072
38,71.42899870872498,0.0,6.208635330200195,51.87140226364136,58.195253133773804,0.6182637214660645,0.45411181449890137,0.010271310806274414,12.129077911376953,44.51327633857727,129.73675768001704
39,87.74054908752441,0.0,6.654270648956299,52.380961418151855,59.12944984436035,0.6813325881958008,0.678302526473999,0.009379148483276367,13.547501802444458,43.7765097618103,146.98490931099514
40,75.18693733215332,0.0,5.572142839431763,48.981919050216675,54.654449224472046,0.5575547218322754,0.584716796875,0.01773691177368164,11.39850115776062,41.64002323150635,129.96180599404033
41,83.64924645423889,0.0,6.279600143432617,51.306854248046875,57.67242693901062,0.5679996013641357,0.7132542133331299,0.009173154830932617,12.084818840026855,43.79636526107788,141.43039744201815
42,87.37664461135864,0.0,7.156678676605225,47.292850971221924,54.62393856048584,0.5557131767272949,0.7301852703094482,0.026377201080322266,13.14522671699524,39.56928205490112,142.148094684002
43,73.43340945243835,0.0,6.248898983001709,46.13298535346985,52.458773374557495,0.5823352336883545,0.5958666801452637,0.01428079605102539,12.089559555053711,38.758984327316284,126.01066226098919
44,72.63998031616211,0.0,5.941632032394409,72.34359240531921,78.36632966995239,0.6632106304168701,0.7392809391021729,0.01292729377746582,16.85741138458252,59.66084122657776,151.1208538209903
45,80.32728290557861,0.0,5.889383316040039,51.517231464385986,57.48776388168335,0.6090152263641357,0.6221213340759277,0.013673782348632812,12.67176866531372,43.13824272155762,137.92838491901057
46,78.84914207458496,0.0,6.3499755859375,47.23036241531372,53.67334270477295,0.6225676536560059,0.6370162963867188,0.02405095100402832,12.67284870147705,39.307050943374634,132.63847718498437
47,95.75883102416992,0.0,6.02985143661499,49.44310998916626,55.57061147689819,0.584151029586792,0.537623405456543,0.024523258209228516,11.95206594467163,42.03864574432373,151.45098513300763
48,71.75348973274231,0.0,6.1289520263671875,49.618621587753296,55.83574175834656,0.6660747528076172,0.6074941158294678,0.02099752426147461,11.966376781463623,42.141278982162476,127.70479452301515
49,73.6078155040741,0.0,7.211741209030151,45.14102339744568,52.44040083885193,0.5409932136535645,0.743201494216919,0.013021469116210938,12.894245147705078,37.850656509399414,126.19680611498188
