Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,83.63064241409302,0.0,22.289226531982422,99.64040088653564,122.11253619194031,1.3986139297485352,2.003455638885498,0.012600898742675781,31.559643745422363,86.01491189002991,205.87723731901497
1,84.78575849533081,0.0,20.435956478118896,101.09554100036621,121.66829562187195,1.05464506149292,1.914043664932251,0.018563270568847656,30.23527717590332,87.66810512542725,206.57743949093856
2,80.67800664901733,0.0,20.570045948028564,101.75687503814697,122.41705179214478,1.1248679161071777,1.695957899093628,0.031026124954223633,31.6353657245636,87.0454351902008,203.22975347493775
3,81.19507217407227,0.0,18.721419095993042,93.38896918296814,112.19729423522949,1.1200520992279053,1.5598742961883545,0.02068305015563965,28.649895668029785,79.93131804466248,193.51621499296743
4,87.52187514305115,0.0,20.6656551361084,101.18298745155334,121.94745540618896,1.2799768447875977,1.506373643875122,0.03724265098571777,33.27232503890991,85.08697056770325,209.59722235088702
5,86.69951629638672,0.0,20.32913041114807,93.79491519927979,114.21469020843506,1.1186232566833496,1.567270040512085,0.029645204544067383,31.26844573020935,79.14744806289673,201.04955782799516
6,86.73234343528748,0.0,20.04026436805725,96.38905310630798,116.51594400405884,1.3401789665222168,1.6550679206848145,0.04647493362426758,31.086596727371216,81.37805032730103,203.40367799799424
7,81.26587319374084,0.0,20.02135419845581,96.69997000694275,116.81167674064636,1.422677755355835,1.5446510314941406,0.018087387084960938,30.076855897903442,82.62656331062317,198.20320564100984
8,83.11987471580505,0.0,21.786823272705078,95.37926149368286,117.26431560516357,1.3193104267120361,1.8387086391448975,0.027878999710083008,31.186434745788574,82.1017758846283,200.52370188198984
9,83.61629366874695,0.0,18.93066954612732,97.11550211906433,116.13642454147339,1.307948350906372,1.7785983085632324,0.028203725814819336,29.04121994972229,83.02650952339172,199.88705120794475
10,92.31346774101257,0.0,20.685551166534424,98.16981983184814,118.94821572303772,1.3468844890594482,1.6186821460723877,0.03659558296203613,31.821574211120605,83.35573935508728,211.42515587701928
11,82.29491209983826,0.0,21.03092336654663,92.24322772026062,113.37012219429016,1.229398488998413,1.6806590557098389,0.0319826602935791,30.824376583099365,78.75213170051575,195.80728715308942
12,83.51346254348755,0.0,19.195070266723633,94.6882336139679,113.96905732154846,1.1522607803344727,1.6705567836761475,0.019994735717773438,30.352699995040894,79.70853662490845,197.60314213100355
13,83.66304039955139,0.0,24.230037450790405,95.0400037765503,119.40676999092102,1.7539865970611572,1.683528184890747,0.041528940200805664,33.197328329086304,81.52156138420105,203.194791801041
14,85.61574149131775,0.0,20.048197984695435,93.10662603378296,113.25116991996765,1.1306869983673096,1.4594788551330566,0.03241729736328125,29.971137285232544,79.4734959602356,198.98816402710509
15,88.91432285308838,0.0,18.532142877578735,92.71051621437073,111.3597800731659,1.1233811378479004,1.3776490688323975,0.01781749725341797,29.158509731292725,78.75513815879822,200.40031522104982
16,81.58703851699829,0.0,19.49808669090271,96.65105962753296,116.24396872520447,1.1302573680877686,1.769179105758667,0.030034303665161133,29.225829601287842,82.64290070533752,197.96334432298318
17,82.77010798454285,0.0,20.192253828048706,97.94112825393677,118.22244453430176,1.1799895763397217,1.647876262664795,0.024576663970947266,31.707931995391846,82.91627192497253,201.12553943600506
18,83.59812831878662,0.0,19.634775638580322,92.4215018749237,112.18886375427246,1.1208388805389404,1.5459840297698975,0.04093050956726074,30.415285348892212,78.10240578651428,195.920502238092
19,86.38374328613281,0.0,20.50283694267273,92.92231297492981,113.51114654541016,1.2058515548706055,1.805375576019287,0.020451784133911133,30.183210849761963,79.44160890579224,200.02345457696356
20,84.67046046257019,0.0,19.724085330963135,99.72450995445251,119.5420434474945,1.2619946002960205,1.850205659866333,0.031857967376708984,31.305431365966797,84.26451897621155,204.34232761792373
21,86.77066230773926,0.0,19.193943977355957,96.73248219490051,116.07186436653137,1.2445809841156006,1.7078981399536133,0.03699374198913574,30.274263620376587,81.75750756263733,202.9750177350361
22,83.06937170028687,0.0,20.4621365070343,94.88177847862244,115.44975304603577,1.273472547531128,1.6739754676818848,0.018148422241210938,30.78688669204712,80.80209231376648,198.6550759099191
23,82.50795888900757,0.0,21.432960271835327,90.32421588897705,111.85098886489868,1.09745454788208,1.6805078983306885,0.03345203399658203,31.330238103866577,76.98125386238098,194.49628767103422
24,89.1987419128418,0.0,19.59890651702881,98.53246641159058,118.22975015640259,1.2976117134094238,1.4212803840637207,0.026441335678100586,31.326645851135254,82.6049063205719,207.56368566909805
25,81.5678300857544,0.0,20.013984203338623,92.02194547653198,112.14015078544617,1.2357606887817383,1.4185371398925781,0.0133056640625,29.903082847595215,78.26097679138184,193.8329144549789
26,92.45732712745667,0.0,20.635847806930542,91.03653502464294,111.75786209106445,1.1382057666778564,1.5810484886169434,0.029561758041381836,31.11743140220642,77.14608573913574,204.34257709106896
27,87.0725781917572,0.0,19.69545817375183,96.70543026924133,116.4879629611969,1.2180514335632324,1.7175538539886475,0.03681325912475586,30.483383178710938,82.05621314048767,203.68406477198005
28,88.5846426486969,0.0,20.341172218322754,93.73217296600342,114.16688370704651,1.1111626625061035,1.5708463191986084,0.03360319137573242,30.35427236557007,80.19119167327881,202.88576058496255
29,83.46539640426636,0.0,22.041223526000977,91.70542931556702,113.89247179031372,1.2932326793670654,1.6900339126586914,0.020867586135864258,31.950912475585938,78.14577054977417,197.49047551106196
