Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,82.37170648574829,0.0,25.828284740447998,44.06952977180481,69.98882842063904,0.8270864486694336,3.3181493282318115,2.852354049682617,62.75496745109558,0.013987302780151367,152.50051401299424
1,87.00309133529663,0.0,27.126676559448242,31.044069528579712,58.26957893371582,0.8362197875976562,2.7111616134643555,2.4858572483062744,51.98940181732178,0.019770145416259766,145.41896848997567
2,85.4830322265625,0.0,25.850757837295532,53.89120936393738,79.84186339378357,0.870248556137085,3.7943170070648193,3.535496234893799,71.38634085655212,0.014290094375610352,165.4972811989719
3,82.72572946548462,0.0,30.118507862091064,37.260956048965454,67.47515845298767,0.8912146091461182,3.1820669174194336,2.886207103729248,60.262378215789795,0.021527528762817383,150.3444193790201
4,82.53819227218628,0.0,26.663618326187134,49.9451003074646,76.7140326499939,0.810387134552002,3.7342753410339355,3.270272970199585,68.64356327056885,0.018186092376708984,159.39533508301247
5,85.5826849937439,0.0,25.373785972595215,52.756290912628174,78.26467490196228,0.8228194713592529,3.9144461154937744,3.2784335613250732,69.96760678291321,0.015454530715942383,164.04727585008368
6,82.20547223091125,0.0,27.749461889266968,36.60029482841492,64.43494772911072,0.8794829845428467,3.0218212604522705,2.7653884887695312,57.53678917884827,0.01455235481262207,146.78268173802644
7,87.31776165962219,0.0,26.901938915252686,54.30756139755249,81.29301357269287,0.830317497253418,4.0238447189331055,3.4515175819396973,72.7480640411377,0.019082069396972656,168.75050066702534
8,83.51478838920593,0.0,26.664140701293945,36.140827655792236,62.89653444290161,0.7965807914733887,3.0872790813446045,2.8397409915924072,55.94436025619507,0.01798081398010254,146.55002001894172
9,87.49256706237793,0.0,31.435747385025024,26.498634815216064,58.02632546424866,1.1565477848052979,2.6451470851898193,2.62926983833313,51.34035658836365,0.01809406280517578,145.65714098198805
10,85.1869683265686,0.0,25.265975952148438,52.717267751693726,78.06914901733398,0.833364725112915,3.955801486968994,3.276486396789551,69.77678775787354,0.014992952346801758,163.4006654000841
11,82.4590630531311,0.0,24.048272609710693,26.679394483566284,50.866225481033325,0.911808967590332,1.9913489818572998,2.3148550987243652,45.35945200920105,0.014494895935058594,133.47337637108285
12,84.51889872550964,0.0,26.37166404724121,40.43784046173096,66.9120261669159,0.8011815547943115,3.320709466934204,2.8736793994903564,59.66209411621094,0.019655227661132812,151.5806382340379
13,83.37550759315491,0.0,25.829106092453003,44.07861542701721,70.0291965007782,0.8645567893981934,3.47933030128479,2.946842670440674,62.47815752029419,0.013949394226074219,153.543561275932
14,84.64695286750793,0.0,30.262529611587524,33.48351693153381,63.87635397911072,1.1505239009857178,2.8377978801727295,2.8686747550964355,56.73006892204285,0.02398204803466797,148.65635838301387
15,86.3778748512268,0.0,25.305006980895996,24.40731930732727,49.79800724983215,0.8186137676239014,2.1430823802948,2.2371559143066406,44.37328815460205,0.01575183868408203,136.31750549201388
16,89.73204922676086,0.0,28.438041925430298,40.71263098716736,69.24777746200562,1.155792236328125,2.9796297550201416,3.2407350540161133,61.62113618850708,0.014346122741699219,159.1187730670208
17,83.79279017448425,0.0,27.61980414390564,58.49277997016907,86.1972074508667,0.8673520088195801,4.58432412147522,3.5039420127868652,76.99113607406616,0.019330263137817383,170.1277374579804
18,83.35738945007324,0.0,26.739768743515015,36.30650734901428,63.13077640533447,1.097989797592163,3.08367657661438,2.7265658378601074,55.9904100894928,0.01388239860534668,146.63421730103437
19,82.7910168170929,0.0,26.61044669151306,52.06460928916931,78.7635817527771,0.8549213409423828,4.142679214477539,3.263578176498413,70.2629132270813,0.02117156982421875,161.69377138500568
20,84.41991114616394,0.0,24.37421751022339,25.92583417892456,50.38727307319641,0.8656127452850342,1.764038324356079,2.254297971725464,45.271374225616455,0.01343226432800293,134.95808431401383
21,88.39465880393982,0.0,28.7363121509552,39.31754779815674,68.16134095191956,1.1261014938354492,3.4481048583984375,3.0204460620880127,60.30641770362854,0.018842697143554688,156.69583846000023
22,82.01388955116272,0.0,25.69821310043335,41.77172374725342,67.55239915847778,0.8080060482025146,3.445986270904541,2.8149375915527344,60.25840973854065,0.01638960838317871,149.7109283299651
23,88.20277380943298,0.0,26.77877926826477,43.52234244346619,70.42642116546631,0.8698070049285889,3.454996347427368,2.968527317047119,62.85425090789795,0.01777958869934082,158.80681155598722
24,83.57753562927246,0.0,26.449206352233887,21.003463983535767,47.56697392463684,1.1032259464263916,1.8148257732391357,2.354782819747925,42.03948402404785,0.017099380493164062,131.28476300195325
25,84.20971846580505,0.0,25.954333543777466,31.243454456329346,57.2811861038208,0.8069863319396973,2.6602518558502197,2.535308837890625,51.05773377418518,0.013165473937988281,141.65929526707623
26,85.4921715259552,0.0,23.142340660095215,24.538257122039795,47.77263045310974,0.8916714191436768,1.6267733573913574,2.2310073375701904,42.79892110824585,0.012575864791870117,133.4050210409332
27,83.39767026901245,0.0,25.283549785614014,36.869362115859985,62.235445737838745,0.8645322322845459,2.9617459774017334,2.77121901512146,55.412694215774536,0.013950109481811523,145.77442651498131
28,87.16789174079895,0.0,29.163060188293457,39.42500877380371,68.67718458175659,1.1575872898101807,3.135669469833374,3.0792236328125,61.06153225898743,0.017659664154052734,155.98519127594773
29,82.91958665847778,0.0,27.279247045516968,58.89531207084656,86.3133852481842,0.84275221824646,4.342783212661743,3.5131430625915527,77.31765341758728,0.023020029067993164,169.3833119199844
