Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,76.1751959323883,12.194522857666016,214.81760096549988,454.2117872238159,3.241881847381592,0.04571270942687988,31.579232454299927,190.2980797290802,303.4184949398041
1,75.36127591133118,12.601560354232788,186.50275707244873,398.4303402900696,2.9494857788085938,0.045775413513183594,29.055854320526123,165.36075568199158,274.70502495765686
2,88.10641598701477,14.11188268661499,203.71384692192078,435.8697781562805,3.356940507888794,0.02867436408996582,33.170841217041016,179.56215286254883,306.16330075263977
3,79.3623468875885,13.628967046737671,186.40311479568481,400.2925124168396,2.9601120948791504,0.03420686721801758,30.390589952468872,165.05739283561707,279.6482698917389
4,75.7990448474884,11.651665210723877,178.40739226341248,380.35715913772583,2.779226064682007,0.036443471908569336,28.110488176345825,157.43254852294922,266.10293769836426
5,81.90294861793518,12.888883829116821,205.6183316707611,437.2619285583496,3.2234113216400146,0.03678011894226074,30.799493074417114,182.67032766342163,300.66896653175354
6,76.36011815071106,12.994027853012085,198.8362681865692,423.85085678100586,2.823223352432251,0.04717612266540527,30.831788778305054,176.32903861999512,288.41916394233704
7,78.93949365615845,14.08691692352295,210.23173594474792,448.8672914505005,3.3453876972198486,0.03732132911682129,33.68875026702881,185.47393441200256,303.5107593536377
8,76.73482275009155,11.707822322845459,179.37870907783508,382.36218309402466,2.7481675148010254,0.028313636779785156,28.68074893951416,157.78840804100037,268.05015993118286
9,81.65658855438232,12.554679155349731,182.02427458763123,389.40241050720215,2.863886594772339,0.036055564880371094,29.282726526260376,160.69359302520752,276.4843764305115
10,76.52516269683838,12.683348417282104,191.0463309288025,407.7018632888794,2.880889415740967,0.040342092514038086,29.36915946006775,169.82029271125793,280.50711488723755
11,81.52728033065796,13.990017652511597,190.25377798080444,408.6754641532898,3.3814921379089355,0.03325819969177246,32.36717486381531,166.7956211566925,285.99594378471375
12,86.55437660217285,12.948002099990845,196.90430283546448,419.89701080322266,3.3272600173950195,0.04441356658935547,31.801645517349243,172.6875958442688,296.62482833862305
13,80.07711815834045,12.514519691467285,194.88934445381165,414.9963140487671,2.865144729614258,0.04464912414550781,30.765445232391357,172.02099800109863,287.7075114250183
14,76.75058770179749,13.028143644332886,188.99178552627563,404.2668242454529,3.1511898040771484,0.0320134162902832,30.155248165130615,166.6267704963684,279.00462794303894
15,76.15244650840759,13.651338338851929,183.4761848449707,394.4881911277771,2.8990345001220703,0.05276298522949219,30.287421464920044,162.34208011627197,273.50981163978577
16,82.58004999160767,12.119508028030396,176.19808959960938,376.8275227546692,2.903059244155884,0.022081375122070312,28.622013807296753,154.94219779968262,271.1115424633026
17,80.21851801872253,12.83882188796997,206.79266548156738,439.4420533180237,2.907381772994995,0.03600668907165527,31.502588033676147,183.5162217617035,300.0647852420807
18,79.48160767555237,12.957678079605103,201.18024516105652,428.51434421539307,3.1018636226654053,0.02805471420288086,30.586293697357178,178.6699845790863,293.8841812610626
19,79.67666792869568,13.803436994552612,193.26394033432007,414.3714027404785,2.969916820526123,0.044116973876953125,31.773091793060303,170.6668062210083,286.9971489906311
20,85.11288571357727,11.645047664642334,161.74985265731812,347.0169463157654,2.7670681476593018,0.04025554656982422,27.842602968215942,140.98557829856873,258.7531545162201
21,76.90612578392029,12.65988802909851,191.31540274620056,408.2140955924988,2.8231306076049805,0.03766679763793945,29.75417733192444,169.61600518226624,281.1451654434204
22,83.32320809364319,13.275390863418579,201.2680540084839,429.2866244316101,2.8921337127685547,0.047776222229003906,32.59148550033569,177.27818942070007,298.098028421402
23,81.84301233291626,13.849236726760864,184.67762398719788,397.2811269760132,3.2505581378936768,0.05026817321777344,29.76367712020874,163.77005243301392,280.652232170105
24,82.47960901260376,14.279869556427002,173.7482409477234,376.29207134246826,3.299001455307007,0.03532838821411133,32.7404682636261,150.0237090587616,270.7450592517853
25,77.35470533370972,12.512823581695557,178.01546692848206,381.2812542915344,2.7763068675994873,0.0442051887512207,29.2813777923584,156.66625690460205,268.11786699295044
26,79.21509742736816,13.742797374725342,200.59201502799988,428.85890007019043,3.4253385066986084,0.04000568389892578,31.9817898273468,177.04553890228271,293.7859227657318
27,75.93165636062622,13.484585046768188,196.32023763656616,419.8351001739502,2.9921624660491943,0.04824066162109375,32.57050943374634,172.4093096256256,285.98208689689636
28,77.87604117393494,13.636170148849487,183.84470081329346,395.1537833213806,3.0136008262634277,0.05803871154785156,33.17336630821228,159.28172063827515,275.5731177330017
