Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,71.71467566490173,0.0,9.127065420150757,39.110623359680176,48.3332097530365,0.49453186988830566,2.7949166297912598,1.9390993118286133,42.870288372039795,0.006983757019042969,120.17185478599276
1,74.6328649520874,0.0,8.97065806388855,27.052371501922607,36.103755474090576,0.47884559631347656,1.7128100395202637,1.585277795791626,32.12423324584961,0.01418614387512207,110.8611999360146
2,69.23260259628296,0.0,8.537163019180298,35.033846378326416,43.691542863845825,0.4887709617614746,2.327284812927246,1.6931920051574707,38.91412806510925,0.007187843322753906,113.05151710496284
3,86.22634720802307,0.0,9.734148025512695,30.82739782333374,40.64951705932617,0.4799649715423584,2.2218430042266846,1.5906081199645996,36.143691539764404,0.0068264007568359375,127.02925052895444
4,85.55815362930298,0.0,10.714002847671509,39.54972720146179,50.35558819770813,0.8654265403747559,2.7951910495758057,1.9749352931976318,44.483675479888916,0.0073430538177490234,136.0875997939729
5,79.31869506835938,0.0,8.812642335891724,41.17843437194824,50.10179257392883,0.5008132457733154,2.8987858295440674,1.972440481185913,44.47458600997925,0.007260799407958984,129.5591958509758
6,72.49097394943237,0.0,8.191887140274048,39.343199729919434,47.61871123313904,0.46950817108154297,2.6196117401123047,1.870995044708252,42.442500829696655,0.006992340087890625,120.25341961497907
7,79.23148536682129,0.0,8.949409246444702,45.971660137176514,55.003387451171875,0.575401782989502,2.733330726623535,2.2330992221832275,49.22680330276489,0.008002758026123047,134.38927438895917
8,72.77645540237427,0.0,8.65504789352417,39.194669246673584,47.94765877723694,0.46440625190734863,3.0173556804656982,1.829465627670288,42.395673513412476,0.01082301139831543,120.85060678003356
9,72.80342054367065,0.0,8.325610876083374,38.335793018341064,46.793617486953735,0.48216986656188965,2.3967905044555664,1.8464162349700928,41.79396200180054,0.007120370864868164,119.75648153398652
10,117.12642312049866,0.0,8.838634490966797,40.17276978492737,49.09562611579895,0.6173772811889648,2.2210841178894043,1.9612078666687012,44.086418867111206,0.007887840270996094,166.3857616079622
11,69.41022229194641,0.0,9.184634923934937,35.77222180366516,45.041435956954956,0.4926602840423584,2.263653039932251,1.7793612480163574,40.288281202316284,0.010547399520874023,114.57743571297033
12,82.1000919342041,0.0,8.776180744171143,38.898069858551025,47.754488468170166,0.48608851432800293,2.767388343811035,1.8309073448181152,42.449297189712524,0.007001161575317383,129.99429131596116
