Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,73.76035261154175,0.0,8.674309253692627,32.73559594154358,82.98482894897461,0.5085129737854004,0.0065460205078125,19.54875874519348,20.68667507171631,115.38489646901144
1,78.91971158981323,0.0,8.606364011764526,34.98729372024536,87.3829174041748,0.5424020290374756,0.0054700374603271484,20.099908590316772,22.240160703659058,122.72683503001463
2,109.88305044174194,0.0,9.70877718925476,37.87148833274841,95.35365581512451,0.8108217716217041,0.014286518096923828,21.929245471954346,24.070321798324585,157.68769216700457
3,73.73405575752258,0.0,9.169297456741333,33.9965500831604,86.51352119445801,0.5946934223175049,0.003152608871459961,19.97845220565796,21.890804767608643,117.12927994900383
4,78.67676281929016,0.0,8.76615309715271,35.49967813491821,88.71191596984863,0.5035641193389893,0.0032389163970947266,20.426127910614014,22.61459493637085,123.14566813901183
5,92.71430468559265,0.0,14.685031414031982,34.028294801712036,97.71168422698975,1.030390977859497,0.0062541961669921875,24.893516540527344,21.931358575820923,141.70502431000932
6,74.54733228683472,0.0,8.94394040107727,33.56748962402344,85.24523830413818,0.5749561786651611,0.005333662033081055,19.91555404663086,21.327525854110718,117.2955867619894
7,77.5837414264679,0.0,9.147927522659302,55.998342990875244,130.5140528678894,0.7467689514160156,0.013899564743041992,28.23400640487671,35.22472286224365,142.97877805199823
8,95.437997341156,0.0,8.756253242492676,39.31227993965149,96.31698942184448,0.5798840522766113,0.010766029357910156,21.833577156066895,24.88415217399597,143.7372032800049
9,105.7477080821991,0.0,15.02527141571045,48.702287435531616,127.75833415985107,0.957033634185791,0.004135608673095703,30.876381874084473,30.870339155197144,169.79669105698122
10,73.18001627922058,0.0,8.366578102111816,41.745213747024536,100.41158771514893,0.5344867706298828,0.009136676788330078,22.45222759246826,26.310808181762695,123.50670907500898
11,75.52908515930176,0.0,8.933392524719238,33.420116662979126,84.92248296737671,0.4789590835571289,0.010312318801879883,19.777552366256714,21.401750564575195,118.10526329599088
12,73.24671673774719,0.0,8.567607402801514,34.33497428894043,85.99582147598267,0.49282073974609375,0.008803606033325195,19.706741094589233,22.00723147392273,116.37158798699966
13,88.4488136768341,0.0,8.720134735107422,40.40732932090759,98.41777324676514,0.6688587665557861,0.012554168701171875,22.171860218048096,25.51014256477356,137.78669574699597
14,116.30103731155396,0.0,8.956428527832031,40.786731004714966,99.67416334152222,0.5724048614501953,0.0070149898529052734,22.728977918624878,25.655325889587402,166.26556508199428
15,76.86825037002563,0.0,11.033628702163696,39.92461562156677,102.14125442504883,0.570765495300293,0.009086370468139648,24.153547048568726,25.40750288963318,128.059397524019
16,73.89206457138062,0.0,9.000742197036743,33.73331308364868,85.63749694824219,0.5208303928375244,0.0070459842681884766,20.031043529510498,21.485692262649536,116.82435436098604
17,98.48983454704285,0.0,14.016827583312988,39.32918572425842,106.89499855041504,0.9771521091461182,0.01191854476928711,26.160363912582397,25.324878215789795,152.0879287669959
18,89.63190126419067,0.0,8.902177095413208,39.345205307006836,96.78231525421143,0.5490224361419678,0.014189958572387695,21.971479177474976,24.8706214427948,138.13691732601728
19,78.3739058971405,0.0,8.613739728927612,34.8963360786438,87.19793367385864,0.503650426864624,0.009715795516967773,19.93117618560791,22.34851861000061,122.09947717300383
20,73.99900007247925,0.0,9.55704641342163,48.453726291656494,116.20207691192627,0.6472980976104736,0.0037267208099365234,25.93321919441223,30.5587420463562,132.21370301701245
21,73.28304529190063,0.0,8.809453964233398,35.15468239784241,88.15486145019531,0.5101163387298584,0.005414485931396484,20.09804368019104,22.607287883758545,117.48755481201806
22,73.96511197090149,0.0,8.751539468765259,33.93392539024353,85.56838607788086,0.5753028392791748,0.003139972686767578,19.759755611419678,21.630457639694214,116.872574197012
23,89.45173192024231,0.0,9.30314564704895,36.38673186302185,91.57803535461426,0.5653848648071289,0.00912165641784668,21.25562858581543,23.106203079223633,135.36253018700518
24,104.52759051322937,0.0,8.867112636566162,39.53638958930969,96.98867845535278,0.5810859203338623,0.010797739028930664,22.17251682281494,24.85595178604126,153.1348598439945
25,73.56125569343567,0.0,8.929930210113525,33.810752391815186,85.67376184463501,0.5664405822753906,0.005428791046142578,20.04536485671997,21.42854356765747,116.51335773098981
26,110.95076608657837,0.0,8.282175540924072,73.16126918792725,163.0531268119812,0.7177128791809082,0.008577346801757812,34.13486862182617,45.32724690437317,192.60312061500736
27,73.2591655254364,0.0,8.88565993309021,40.266956090927124,98.47651863098145,0.5399398803710938,0.003301382064819336,22.46469521522522,25.37270736694336,122.61028666101629
28,92.74465489387512,0.0,8.441019058227539,33.564873695373535,84.1682562828064,0.4962434768676758,0.003282308578491211,19.550484657287598,21.24963355064392,134.93933784999535
29,72.6556932926178,0.0,8.72902798652649,35.14431643486023,87.95952033996582,0.5474450588226318,0.003278493881225586,20.32619023323059,22.298681259155273,116.74641863899888
30,83.23276591300964,0.0,8.526884317398071,36.888408184051514,91.01213645935059,0.5582027435302734,0.00770115852355957,20.868685007095337,23.19177222251892,128.86742894200142
31,114.11524963378906,0.0,12.072861194610596,54.70860505104065,133.80491304397583,0.6670892238616943,0.011769533157348633,30.773937225341797,34.3345422744751,181.13896628998918
32,71.86882615089417,0.0,8.297335386276245,33.61246371269226,84.01733446121216,0.4933784008026123,0.012315034866333008,19.461186408996582,21.24709725379944,113.99456251101219
33,87.66671347618103,0.0,8.518577098846436,33.74043273925781,84.73113536834717,0.4901614189147949,0.005596160888671875,19.665522813796997,21.321786880493164,130.16347413801122
34,78.9257082939148,0.0,8.991417407989502,33.780081033706665,85.72818231582642,0.5229001045227051,0.0031070709228515625,20.10367488861084,21.426364183425903,121.91135585299344
35,73.966712474823,0.0,8.598257303237915,39.82235026359558,97.03480911254883,0.5501518249511719,0.005687236785888672,22.16960883140564,24.918052434921265,122.6061643360008
36,77.17615699768066,0.0,14.38971495628357,36.66501450538635,102.28638982772827,0.8565046787261963,0.006311893463134766,25.902689933776855,23.392961025238037,128.45301679999102
37,82.72592782974243,0.0,10.83200192451477,33.37255835533142,88.60560321807861,0.5589497089385986,0.007039546966552734,21.595718383789062,21.277831315994263,127.15349230999709
38,114.20541787147522,0.0,10.61290717124939,33.81401753425598,89.13429546356201,0.8304107189178467,0.003163576126098633,21.26472234725952,21.57505440711975,158.93529529200168
39,76.27862095832825,0.0,9.055660009384155,33.734766483306885,85.86476278305054,0.6118118762969971,0.003075838088989258,19.977949142456055,21.50093364715576,119.32682999499957
