Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
0,82.14928388595581,12.538943767547607,179.81837964057922,384.9321622848511,3.0394747257232666,0.04067063331604004,29.3522686958313,158.1885645389557,274.7388651371002
1,86.26681637763977,13.208928346633911,190.93484544754028,408.4824147224426,3.2298481464385986,0.05846524238586426,31.48863434791565,167.57295894622803,290.6279981136322
2,77.0511531829834,13.184732913970947,173.98160433769226,374.58303689956665,2.8209102153778076,0.026213407516479492,29.945093631744385,152.7710280418396,264.48520135879517
3,83.33711051940918,13.778335809707642,172.708078622818,373.1631689071655,2.9042458534240723,0.04582023620605469,31.962788820266724,149.88214325904846,270.0413591861725
4,82.57579135894775,12.902067422866821,171.81671142578125,369.64561891555786,3.0961084365844727,0.0393366813659668,29.59798812866211,150.20251965522766,267.5430233478546
5,77.33210682868958,13.169753074645996,258.5576751232147,543.6365146636963,3.096829652786255,0.04187798500061035,33.15811777114868,182.2081334590912,349.28696632385254
6,78.55437397956848,13.739761590957642,196.4061403274536,420.48242378234863,3.217123031616211,0.034720420837402344,32.445106983184814,172.48289585113525,288.9203794002533
7,76.95840692520142,13.574817895889282,179.96183729171753,387.28872537612915,3.0265703201293945,0.04005789756774902,30.950863122940063,157.89073729515076,270.72308349609375
8,78.75257992744446,13.191220760345459,178.0245316028595,382.67266035079956,2.961941719055176,0.03328967094421387,31.752733945846558,154.30906295776367,270.267493724823
9,78.6510877609253,12.61294412612915,184.8422658443451,395.1307864189148,2.8003387451171875,0.04004240036010742,29.049216747283936,163.8781967163086,276.3581955432892
10,76.16471934318542,13.485145568847656,241.0119776725769,509.2095351219177,3.2610294818878174,0.030141830444335938,31.441649198532104,171.3474884033203,330.89344573020935
11,76.62007021903992,13.784374475479126,205.07450413703918,437.9179549217224,3.2808947563171387,0.050118446350097656,32.88885188102722,180.739816904068,295.70525002479553
12,77.98332047462463,13.641092538833618,154.44168639183044,336.3744258880615,2.931654214859009,0.03301715850830078,29.859647274017334,133.3858678340912,246.28781962394714
13,84.72900152206421,13.142956495285034,212.80779004096985,452.1146774291992,3.236544370651245,0.029117345809936523,31.185053825378418,161.4518904685974,310.91628766059875
14,77.50784015655518,13.58919095993042,204.80530047416687,436.9849076271057,3.3517072200775146,0.0271298885345459,33.04946732521057,180.01128149032593,296.14451694488525
15,81.25775265693665,12.977423906326294,180.22285151481628,386.59944009780884,2.898202419281006,0.033455848693847656,29.99431347846985,158.561270236969,274.7041985988617
16,78.17363929748535,13.290756702423096,215.95709609985352,458.6814980506897,2.993551015853882,0.056267738342285156,29.722360372543335,143.3825821876526,307.6341392993927
17,83.3636908531189,12.766237258911133,176.55585074424744,378.8231768608093,2.8410422801971436,0.04671978950500488,29.31453537940979,155.3732147216797,272.90829396247864
18,77.12416386604309,14.16417932510376,191.01031637191772,410.5762867927551,3.4525949954986572,0.04595518112182617,31.85245108604431,168.01690411567688,282.53713059425354
19,82.12310409545898,13.27959132194519,193.85601115226746,414.50257539749146,2.9471113681793213,0.028831958770751953,31.431434631347656,171.01432585716248,289.51185393333435
20,78.93185496330261,14.34353232383728,170.46997666358948,369.8544101715088,3.211850881576538,0.03792595863342285,32.103339433670044,147.62795042991638,263.98138904571533
21,75.90277433395386,12.727481365203857,191.97216820716858,409.6280417442322,2.9886341094970703,0.04599261283874512,31.485167026519775,168.26005935668945,280.8413054943085
22,78.47151970863342,13.086789846420288,176.55850744247437,379.50970220565796,2.9209094047546387,0.04557228088378906,29.42542004585266,155.55414199829102,268.36774492263794
