Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
0,93.1881947517395,74.76421356201172,0.6478297710418701,0.818986177444458,1.5850133895874023,0.0,0.7275838851928711,0.635051965713501,74.70743703842163,0.004349470138549805,169.67190205096267
1,77.0379638671875,71.63113951683044,0.5916299819946289,0.8279669284820557,1.5096473693847656,0.0,0.6870074272155762,0.636192798614502,71.57604336738586,0.004796504974365234,150.31930705200648
2,85.1226749420166,92.51507377624512,1.3150663375854492,1.8827638626098633,3.2849721908569336,0.0,1.5871782302856445,1.4844963550567627,92.45650458335876,0.007219791412353516,181.04655851697316
3,86.45605945587158,89.87656211853027,0.6106595993041992,0.8810017108917236,1.5793960094451904,0.0,0.7170150279998779,0.6814641952514648,89.81932997703552,0.00501251220703125,178.08128271898022
4,75.69405126571655,68.57591080665588,0.612795352935791,1.1051959991455078,1.8179125785827637,0.0,0.7819077968597412,0.8378469944000244,68.52398490905762,0.005487918853759766,146.2175121490145
5,68.03242230415344,70.66028332710266,0.639904260635376,0.9360067844390869,1.6671974658966064,0.0,0.7625470161437988,0.7154841423034668,70.6028881072998,0.004775047302246094,140.4944847439765
6,93.70942950248718,81.96725392341614,0.8577249050140381,0.9495117664337158,1.9139997959136963,0.0,0.934802770614624,0.7691240310668945,81.90941190719604,0.0055882930755615234,177.73066117503913
7,87.09498739242554,94.44918012619019,0.718897819519043,1.0768260955810547,1.881377935409546,0.0,0.8638005256652832,0.8381915092468262,94.38882994651794,0.005387783050537109,183.56654651800636
8,69.0873167514801,74.58495306968689,0.6208202838897705,0.9067966938018799,1.6092660427093506,0.0,0.7385158538818359,0.6935594081878662,74.52775716781616,0.004972219467163086,145.40953559201444
9,93.92588329315186,79.2489402294159,0.7150559425354004,0.8751444816589355,1.6892433166503906,0.0,0.8118658065795898,0.6804578304290771,79.18955707550049,0.0050694942474365234,175.0555347930058
