Parameter Set	Depth	Number of Flowpipes	Flowstar	Composition	Monitoring	Flowstar (unmasked)	Composition (unmasked)	Monitoring (unmasked)
p1	0.0	1.0	0.0	0.015703201293945312	0.04951361467828974	0.0	0.0175626277923584	0.0394453581830021
p1	1.0	5.0	0.0	0.08127522468566895	0.16573100129608065	0.0	0.0617375373840332	0.12971564260078594
p1	2.0	21.0	0.0	0.5084009170532227	0.6202108389406931	0.0	0.34108424186706543	0.469080609123921
p1	3.0	85.0	2.909336566925049	36.70022487640381	4.3354057326796465	4.084850311279297	33.68028211593628	5.654660447762581
p1	4.0	269.0	13.418487548828125	187.62080907821655	22.45937519299332	24.361380338668823	212.5286614894867	33.252469749888405
p1	5.0	649.0	34.56492614746094	542.9687445163727	72.08895333716646	59.551069021224976	586.6598517894745	99.28930583529291
p1	6.0	1541.0	68.17276906967163	1205.2662551403046	200.90886726105236	119.48559403419495	1199.8594093322754	254.44513179454952
p2	0.0	1.0	0.0	0.029099702835083008	0.035315193177666515			
p2	1.0	5.0	0.0	0.10771512985229492	0.13491146915475838			
p2	2.0	21.0	0.0	0.838238000869751	0.45733963610837236			
p2	3.0	85.0	25.043524503707886	97.11274123191833	10.169607897318201			
p2	4.0	245.0	102.72023415565491	414.8167419433594	44.23805682803504			
p2	5.0	549.0	200.2508978843689	1065.1917197704315	123.25827394722728			
p2	6.0	1137.0	406.1227717399597	2431.2269842624664	348.4438226335624			
p3	0.0	1.0	0.0	0.06785154342651367	0.06059241859475151			
p3	1.0	5.0	0.0	0.2176837921142578	0.13780528085771948			
p3	2.0	21.0	0.0	1.8855130672454834	0.49078761573764496			
p3	3.0	85.0	137.9967565536499	323.0739371776581	26.651221401669318			
p3	4.0	229.0	471.27867317199707	1258.8114943504333	106.43595691857627			
p3	5.0	469.0	960.149099111557	3037.203861474991	287.90815435544937			
p3	6.0	845.0	1516.9694640636444	5670.8222806453705	685.3759847510082			
